id,X,Y,phenotype
cell_818,52.97,78.92,cancer
cell_819,52.4,44.96,immune
cell_820,85.0,95.27,cancer
cell_821,89.9,17.43,fibroblast
cell_822,24.61,80.96,immune
cell_823,46.12,97.9,cancer
cell_824,66.31,33.5,fibroblast
cell_825,57.49,71.78,immune
cell_826,88.79,79.49,immune
cell_827,67.25,80.34,cancer
cell_828,75.83,61.02,cancer
cell_829,11.27,35.72,immune
cell_830,89.3,55.15,cancer
cell_831,0.57,71.76,cancer
cell_832,85.66,17.07,immune
cell_833,7.64,98.94,cancer
cell_834,0.72,40.59,fibroblast
cell_835,10.26,51.6,cancer
cell_836,64.71,18.15,fibroblast
cell_837,22.11,75.13,fibroblast
cell_838,77.48,99.11,fibroblast
cell_839,76.66,84.56,immune
cell_840,93.62,77.49,cancer
cell_841,70.01,35.15,immune
cell_842,70.67,56.97,cancer
cell_843,93.2,1.93,fibroblast
cell_844,21.29,26.89,cancer
cell_845,69.64,96.52,cancer
cell_846,35.45,80.21,cancer
cell_847,24.93,94.27,cancer
cell_848,56.62,25.83,cancer
cell_849,51.8,78.7,cancer
cell_850,27.67,56.92,cancer
cell_851,32.17,54.38,cancer
cell_852,82.57,2.23,immune
cell_853,57.49,98.14,cancer
cell_854,52.08,93.45,fibroblast
cell_855,78.64,26.88,immune
cell_856,10.31,79.27,cancer
cell_857,41.48,1.78,cancer
cell_858,23.87,12.37,cancer
cell_859,89.47,26.52,fibroblast
cell_860,76.57,67.85,immune
cell_861,36.11,25.68,fibroblast
cell_862,58.98,47.74,immune
cell_863,62.68,5.09,cancer
cell_864,58.25,56.56,cancer
cell_865,42.54,78.7,immune
cell_866,78.61,96.1,cancer
cell_867,98.77,92.85,cancer
cell_868,24.71,12.46,cancer
cell_869,59.25,91.04,cancer
cell_870,42.75,0.03,immune
cell_871,16.23,67.95,cancer
cell_872,28.84,99.05,cancer
cell_873,70.82,48.79,cancer
cell_874,84.65,66.74,cancer
cell_875,65.8,37.47,immune
cell_876,41.57,20.41,cancer
cell_877,21.33,14.81,fibroblast
cell_878,96.84,79.08,cancer
cell_879,15.42,84.89,cancer
cell_880,96.35,26.97,fibroblast
cell_881,41.76,46.84,immune
cell_882,29.4,65.43,cancer
cell_883,50.45,79.31,cancer
cell_884,39.74,6.89,cancer
cell_885,19.69,57.79,fibroblast
cell_886,23.54,82.91,cancer
cell_887,38.44,27.29,cancer
cell_888,23.2,8.47,cancer
cell_889,94.01,92.49,cancer
cell_890,66.67,24.89,cancer
cell_891,19.08,80.39,cancer
cell_892,39.58,15.39,immune
cell_893,42.19,54.39,cancer
cell_894,76.14,99.99,fibroblast
cell_895,44.59,68.55,cancer
cell_896,97.86,84.13,cancer
cell_897,89.67,47.14,immune
cell_898,24.37,0.31,immune
cell_899,25.99,15.14,immune
cell_900,48.43,2.74,immune
cell_901,61.69,55.38,fibroblast
cell_902,0.69,73.09,fibroblast
cell_903,78.58,81.39,fibroblast
cell_904,84.28,45.57,immune
cell_905,30.87,42.15,cancer
cell_906,71.31,15.22,immune
cell_907,11.29,79.54,cancer
cell_908,78.02,9.28,immune
cell_909,81.62,63.1,cancer
cell_910,92.37,68.86,immune
cell_911,84.89,11.48,cancer
cell_912,68.27,9.28,cancer
cell_913,58.23,8.34,immune
cell_914,25.14,21.09,fibroblast
cell_915,3.98,74.7,cancer
cell_916,0.16,79.63,cancer
cell_917,14.41,16.54,fibroblast
cell_918,10.24,37.02,cancer
cell_919,88.93,96.42,cancer
cell_920,41.73,35.58,cancer
cell_921,65.98,66.17,cancer
cell_922,21.67,48.94,immune
cell_923,64.14,93.92,cancer
cell_924,15.9,29.11,cancer
cell_925,67.23,38.5,cancer
cell_926,30.01,58.35,immune
cell_927,65.47,53.71,cancer
cell_928,73.27,21.57,immune
cell_929,72.94,79.98,fibroblast
cell_930,63.57,64.2,cancer
cell_931,19.09,14.35,immune
cell_932,28.41,80.28,cancer
cell_933,87.9,42.92,fibroblast
cell_934,53.65,98.02,cancer
cell_935,38.93,2.48,cancer
cell_936,10.91,51.34,cancer
cell_937,46.19,57.75,immune
cell_938,20.76,12.65,fibroblast
cell_939,58.86,46.94,cancer
cell_940,0.45,6.38,cancer
cell_941,18.88,6.2,immune
cell_942,4.24,12.82,immune
cell_943,8.6,33.89,fibroblast
cell_944,92.0,66.82,fibroblast
cell_945,20.13,47.32,cancer
cell_946,61.66,90.77,immune
cell_947,17.66,40.09,cancer
cell_948,6.51,69.23,cancer
cell_949,1.28,57.14,cancer
cell_950,22.54,22.37,cancer
cell_951,14.85,72.43,immune
cell_952,7.88,97.54,cancer
cell_953,86.75,2.4,cancer
cell_954,74.98,90.39,cancer
cell_955,38.37,32.24,fibroblast
cell_956,59.6,97.8,cancer
cell_957,42.08,10.44,cancer
cell_958,96.66,75.14,fibroblast
cell_959,91.33,29.8,cancer
cell_960,68.23,83.02,cancer
cell_961,54.01,53.34,immune
cell_962,47.6,29.03,immune
cell_963,26.92,60.04,immune
cell_964,21.64,13.42,cancer
cell_965,57.25,27.58,cancer
cell_966,82.32,32.71,cancer
cell_967,28.18,23.49,immune
cell_968,38.39,11.35,cancer
cell_969,48.88,75.16,immune
cell_970,95.33,97.03,immune
cell_971,34.78,7.72,cancer
cell_972,4.15,0.5,fibroblast
cell_973,58.35,68.65,cancer
cell_974,87.73,4.47,cancer
cell_975,93.47,12.97,cancer
cell_976,57.29,41.69,cancer
cell_977,14.46,73.97,cancer
cell_978,43.97,95.56,fibroblast
cell_979,61.37,79.37,immune
cell_980,79.54,72.06,cancer
cell_981,20.45,8.02,immune
cell_982,62.66,81.93,cancer
cell_983,87.86,51.25,cancer
cell_984,48.87,32.52,fibroblast
cell_985,40.99,5.77,immune
cell_986,69.12,95.77,immune
cell_987,21.67,31.41,cancer
cell_988,64.93,24.97,immune
cell_989,7.23,32.94,cancer
cell_990,68.65,36.91,immune
cell_991,89.14,86.18,immune
cell_992,2.44,21.49,immune
cell_993,93.63,30.28,cancer
cell_994,39.51,94.6,cancer
cell_995,61.78,51.01,cancer
cell_996,4.85,69.1,cancer
cell_997,72.47,17.29,immune
cell_998,13.43,55.83,immune
cell_999,99.89,46.53,immune
cell_1000,50.02,48.76,cancer
