id,X,Y,phenotype
cell_823,75.1,31.51,immune
cell_824,53.94,39.99,cancer
cell_825,88.15,77.91,immune
cell_826,39.28,76.67,immune
cell_827,15.43,41.24,immune
cell_828,6.99,83.18,immune
cell_829,16.37,4.39,immune
cell_830,21.02,2.02,immune
cell_831,0.41,30.12,fibroblast
cell_832,34.93,89.68,immune
cell_833,74.23,4.61,fibroblast
cell_834,70.74,9.2,immune
cell_835,99.56,50.67,cancer
cell_836,25.19,81.09,cancer
cell_837,89.35,65.21,fibroblast
cell_838,91.08,34.6,immune
cell_839,85.78,49.8,immune
cell_840,32.18,37.35,immune
cell_841,34.58,91.99,cancer
cell_842,96.05,26.86,cancer
cell_843,20.28,5.9,cancer
cell_844,67.84,19.76,cancer
cell_845,31.62,32.66,cancer
cell_846,99.37,36.14,cancer
cell_847,45.7,97.34,cancer
cell_848,83.66,4.67,cancer
cell_849,0.27,31.16,immune
cell_850,32.49,50.92,fibroblast
cell_851,96.47,9.01,fibroblast
cell_852,4.85,77.07,cancer
cell_853,59.39,1.99,immune
cell_854,75.75,33.36,fibroblast
cell_855,35.34,9.02,cancer
cell_856,79.66,2.53,immune
cell_857,73.15,66.84,cancer
cell_858,53.87,96.55,cancer
cell_859,62.71,72.44,cancer
cell_860,71.88,89.09,cancer
cell_861,41.19,79.38,cancer
cell_862,4.74,81.07,fibroblast
cell_863,51.25,29.52,cancer
cell_864,19.93,66.95,cancer
cell_865,59.5,52.68,cancer
cell_866,71.05,19.15,cancer
cell_867,40.3,35.65,cancer
cell_868,54.68,98.08,cancer
cell_869,67.9,22.83,cancer
cell_870,93.54,17.09,cancer
cell_871,56.49,41.24,cancer
cell_872,7.53,15.84,cancer
cell_873,24.77,28.28,fibroblast
cell_874,42.39,92.46,fibroblast
cell_875,50.69,95.87,immune
cell_876,68.4,81.95,immune
cell_877,83.81,71.77,cancer
cell_878,93.87,84.88,fibroblast
cell_879,45.61,9.22,cancer
cell_880,73.6,28.24,cancer
cell_881,26.44,99.71,fibroblast
cell_882,3.47,97.45,fibroblast
cell_883,47.56,54.83,cancer
cell_884,81.81,92.94,cancer
cell_885,50.58,23.9,cancer
cell_886,85.29,82.7,fibroblast
cell_887,69.13,91.84,cancer
cell_888,38.61,81.45,cancer
cell_889,20.52,19.67,immune
cell_890,94.96,84.71,fibroblast
cell_891,55.32,54.34,cancer
cell_892,40.56,17.82,cancer
cell_893,24.39,85.39,immune
cell_894,55.22,83.33,immune
cell_895,72.63,62.34,cancer
cell_896,99.31,20.13,cancer
cell_897,36.49,73.53,cancer
cell_898,36.89,24.91,cancer
cell_899,37.81,86.97,fibroblast
cell_900,45.18,48.89,immune
cell_901,43.33,61.9,cancer
cell_902,6.62,44.33,immune
cell_903,13.44,94.65,cancer
cell_904,9.87,17.87,cancer
cell_905,80.13,9.27,cancer
cell_906,81.78,74.92,immune
cell_907,83.7,77.15,cancer
cell_908,85.06,5.06,fibroblast
cell_909,22.59,21.39,cancer
cell_910,8.04,0.58,cancer
cell_911,87.5,79.33,cancer
cell_912,92.25,11.39,cancer
cell_913,30.84,13.24,cancer
cell_914,2.88,23.7,fibroblast
cell_915,45.45,9.38,fibroblast
cell_916,35.37,69.51,cancer
cell_917,68.12,6.32,cancer
cell_918,56.79,2.58,cancer
cell_919,18.32,45.57,immune
cell_920,65.98,94.23,immune
cell_921,97.15,18.84,cancer
cell_922,86.01,59.71,cancer
cell_923,52.32,28.84,fibroblast
cell_924,84.55,11.84,cancer
cell_925,71.62,97.06,cancer
cell_926,99.84,36.22,cancer
cell_927,71.79,51.46,cancer
cell_928,59.81,74.45,immune
cell_929,0.3,75.22,immune
cell_930,6.11,94.31,cancer
cell_931,15.25,41.45,immune
cell_932,72.25,96.77,fibroblast
cell_933,70.23,26.85,cancer
cell_934,60.91,66.85,cancer
cell_935,29.72,20.15,immune
cell_936,25.09,43.07,cancer
cell_937,52.95,61.01,immune
cell_938,83.24,20.61,fibroblast
cell_939,35.12,74.19,cancer
cell_940,42.67,94.42,cancer
cell_941,91.39,10.17,immune
cell_942,0.45,41.47,cancer
cell_943,99.31,81.67,fibroblast
cell_944,32.03,56.16,immune
cell_945,13.18,3.22,immune
cell_946,38.17,94.49,immune
cell_947,44.14,14.64,immune
cell_948,62.92,91.48,fibroblast
cell_949,27.18,97.46,cancer
cell_950,86.96,69.63,cancer
cell_951,19.79,84.27,immune
cell_952,60.31,14.78,cancer
cell_953,29.51,16.66,cancer
cell_954,49.43,91.84,immune
cell_955,12.88,67.32,fibroblast
cell_956,9.04,98.86,cancer
cell_957,99.03,44.41,cancer
cell_958,68.74,48.71,fibroblast
cell_959,54.28,50.45,cancer
cell_960,54.71,90.5,cancer
cell_961,13.9,83.74,immune
cell_962,55.73,8.35,fibroblast
cell_963,79.73,69.25,fibroblast
cell_964,41.84,9.24,immune
cell_965,73.01,12.95,fibroblast
cell_966,97.2,9.18,immune
cell_967,85.3,48.3,fibroblast
cell_968,72.47,62.39,cancer
cell_969,56.27,52.23,immune
cell_970,4.76,84.64,cancer
cell_971,81.37,83.89,cancer
cell_972,74.86,30.57,cancer
cell_973,59.47,47.44,immune
cell_974,51.95,95.01,cancer
cell_975,79.51,77.43,cancer
cell_976,88.74,29.19,cancer
cell_977,10.4,10.17,immune
cell_978,77.07,49.08,cancer
cell_979,79.57,3.21,immune
cell_980,2.19,57.18,cancer
cell_981,51.48,89.77,cancer
cell_982,62.74,66.11,immune
cell_983,57.08,77.93,cancer
cell_984,20.45,1.33,immune
cell_985,81.42,7.89,cancer
cell_986,51.96,10.35,fibroblast
cell_987,61.07,4.95,cancer
cell_988,30.76,57.96,cancer
cell_989,58.45,82.5,immune
cell_990,16.02,19.61,immune
cell_991,28.69,7.02,cancer
cell_992,68.73,86.69,cancer
cell_993,31.94,38.18,immune
cell_994,74.78,52.8,cancer
cell_995,85.64,5.86,immune
cell_996,25.52,2.69,immune
cell_997,97.15,3.85,immune
cell_998,1.33,94.89,cancer
cell_999,91.27,35.4,immune
cell_1000,65.37,17.2,immune
