id,X,Y,phenotype
cell_820,7.94,17.7,cancer
cell_821,95.46,76.67,fibroblast
cell_822,36.52,26.66,cancer
cell_823,97.7,74.23,fibroblast
cell_824,29.62,31.38,cancer
cell_825,9.17,12.64,immune
cell_826,36.7,49.57,cancer
cell_827,91.96,47.38,cancer
cell_828,1.06,58.73,fibroblast
cell_829,68.09,99.28,cancer
cell_830,18.77,48.68,fibroblast
cell_831,67.64,52.38,cancer
cell_832,65.89,91.27,immune
cell_833,69.09,48.33,cancer
cell_834,95.08,62.39,cancer
cell_835,22.18,54.78,cancer
cell_836,1.06,47.15,cancer
cell_837,26.72,23.37,immune
cell_838,38.98,53.39,immune
cell_839,87.2,27.62,cancer
cell_840,98.59,26.01,cancer
cell_841,53.11,18.21,immune
cell_842,28.31,7.07,cancer
cell_843,83.21,83.59,immune
cell_844,25.64,30.85,cancer
cell_845,20.44,35.87,cancer
cell_846,82.94,85.92,cancer
cell_847,51.97,97.37,fibroblast
cell_848,73.65,38.02,cancer
cell_849,1.98,50.9,immune
cell_850,87.92,38.17,cancer
cell_851,31.04,12.3,cancer
cell_852,10.58,5.59,immune
cell_853,40.89,14.28,cancer
cell_854,29.06,48.2,cancer
cell_855,1.52,61.54,cancer
cell_856,37.63,3.89,immune
cell_857,59.78,78.75,cancer
cell_858,55.03,67.17,fibroblast
cell_859,29.83,79.55,cancer
cell_860,79.91,60.77,immune
cell_861,65.47,79.93,cancer
cell_862,46.26,35.37,cancer
cell_863,41.02,63.18,cancer
cell_864,32.17,23.17,cancer
cell_865,49.01,47.92,cancer
cell_866,58.56,98.26,fibroblast
cell_867,24.78,22.85,cancer
cell_868,96.95,84.57,immune
cell_869,30.98,80.85,fibroblast
cell_870,2.21,59.53,cancer
cell_871,53.75,16.09,immune
cell_872,61.51,52.74,immune
cell_873,69.99,26.03,cancer
cell_874,13.26,0.62,cancer
cell_875,1.12,40.35,cancer
cell_876,29.96,51.16,cancer
cell_877,18.79,24.92,fibroblast
cell_878,74.61,94.02,immune
cell_879,71.24,65.61,cancer
cell_880,69.69,16.92,immune
cell_881,56.78,45.2,cancer
cell_882,67.22,33.31,immune
cell_883,98.23,23.1,cancer
cell_884,95.62,79.21,cancer
cell_885,14.5,82.9,immune
cell_886,97.81,35.49,immune
cell_887,41.64,2.05,fibroblast
cell_888,64.81,42.3,cancer
cell_889,80.36,6.89,cancer
cell_890,9.85,54.29,cancer
cell_891,58.7,68.23,fibroblast
cell_892,1.14,40.64,cancer
cell_893,16.58,18.8,fibroblast
cell_894,93.22,29.46,cancer
cell_895,30.66,70.62,fibroblast
cell_896,23.14,32.59,immune
cell_897,3.95,24.01,cancer
cell_898,62.04,41.02,cancer
cell_899,58.88,79.19,immune
cell_900,59.84,87.3,immune
cell_901,34.11,39.62,immune
cell_902,14.04,77.68,cancer
cell_903,35.7,76.34,cancer
cell_904,33.0,37.51,immune
cell_905,74.86,81.39,cancer
cell_906,68.23,89.62,immune
cell_907,79.65,0.74,cancer
cell_908,41.96,78.83,cancer
cell_909,58.44,48.07,cancer
cell_910,92.21,66.81,cancer
cell_911,47.1,39.21,cancer
cell_912,55.0,83.24,cancer
cell_913,14.54,59.51,immune
cell_914,32.5,21.95,cancer
cell_915,79.94,3.93,cancer
cell_916,74.93,91.62,immune
cell_917,55.41,64.34,immune
cell_918,53.77,46.24,immune
cell_919,22.53,21.58,cancer
cell_920,58.1,72.75,immune
cell_921,69.52,46.45,immune
cell_922,67.15,87.4,cancer
cell_923,56.8,24.54,cancer
cell_924,47.25,48.1,cancer
cell_925,65.57,81.49,cancer
cell_926,36.61,96.32,cancer
cell_927,5.03,41.88,immune
cell_928,99.16,72.88,cancer
cell_929,60.3,47.41,immune
cell_930,22.65,1.21,cancer
cell_931,73.59,27.8,cancer
cell_932,37.89,80.35,cancer
cell_933,33.49,11.53,cancer
cell_934,98.54,26.88,cancer
cell_935,87.52,3.01,cancer
cell_936,32.38,54.46,immune
cell_937,76.72,60.51,cancer
cell_938,19.92,14.42,immune
cell_939,72.52,65.23,immune
cell_940,84.93,77.14,cancer
cell_941,81.49,74.73,cancer
cell_942,50.19,95.7,cancer
cell_943,48.25,8.9,cancer
cell_944,17.49,56.71,fibroblast
cell_945,28.52,60.62,cancer
cell_946,88.59,46.28,cancer
cell_947,92.31,33.11,fibroblast
cell_948,17.15,30.7,cancer
cell_949,50.71,16.95,cancer
cell_950,34.58,0.37,immune
cell_951,72.92,72.93,immune
cell_952,50.08,72.24,cancer
cell_953,51.79,92.36,immune
cell_954,25.61,97.39,cancer
cell_955,24.12,83.47,cancer
cell_956,97.05,89.35,cancer
cell_957,42.75,9.85,cancer
cell_958,77.36,40.24,cancer
cell_959,20.72,92.83,immune
cell_960,3.51,90.03,cancer
cell_961,53.71,53.82,cancer
cell_962,6.2,94.99,cancer
cell_963,99.61,57.94,cancer
cell_964,4.64,95.69,immune
cell_965,75.56,37.67,cancer
cell_966,99.4,68.2,cancer
cell_967,49.88,7.05,fibroblast
cell_968,26.53,20.9,immune
cell_969,98.02,97.9,cancer
cell_970,69.31,88.09,cancer
cell_971,75.32,87.53,cancer
cell_972,48.86,64.45,cancer
cell_973,46.76,75.32,cancer
cell_974,44.24,66.99,cancer
cell_975,34.52,0.77,immune
cell_976,96.51,26.25,cancer
cell_977,58.94,39.58,immune
cell_978,25.68,50.81,cancer
cell_979,85.37,93.3,cancer
cell_980,11.0,84.43,immune
cell_981,77.53,17.73,cancer
cell_982,9.21,65.01,cancer
cell_983,2.37,27.89,fibroblast
cell_984,83.9,91.68,immune
cell_985,21.09,30.35,cancer
cell_986,97.75,1.06,immune
cell_987,62.79,88.04,immune
cell_988,62.14,19.69,immune
cell_989,35.84,51.96,cancer
cell_990,10.95,62.82,cancer
cell_991,23.57,22.18,immune
cell_992,76.54,40.11,cancer
cell_993,17.74,19.7,cancer
cell_994,17.39,90.14,cancer
cell_995,1.23,52.81,cancer
cell_996,95.51,31.55,immune
cell_997,80.64,86.01,immune
cell_998,64.87,59.76,fibroblast
cell_999,0.68,51.67,cancer
cell_1000,58.88,61.22,cancer
