id,X,Y,phenotype
cell_821,24.39,77.72,cancer
cell_822,81.41,69.44,cancer
cell_823,80.18,22.1,cancer
cell_824,54.86,71.28,cancer
cell_825,39.04,55.28,cancer
cell_826,71.84,65.77,cancer
cell_827,73.13,35.21,cancer
cell_828,26.97,52.43,cancer
cell_829,88.1,31.82,fibroblast
cell_830,39.11,72.14,cancer
cell_831,72.28,40.76,cancer
cell_832,93.74,41.51,immune
cell_833,55.04,8.64,cancer
cell_834,28.07,63.94,cancer
cell_835,27.83,77.31,immune
cell_836,57.49,75.94,fibroblast
cell_837,12.36,34.33,cancer
cell_838,17.78,12.56,cancer
cell_839,64.75,49.21,cancer
cell_840,60.38,97.77,fibroblast
cell_841,33.34,86.89,cancer
cell_842,8.78,49.17,fibroblast
cell_843,28.05,26.64,fibroblast
cell_844,8.01,61.58,immune
cell_845,30.34,26.01,immune
cell_846,52.31,65.34,immune
cell_847,99.44,96.39,cancer
cell_848,3.52,85.9,immune
cell_849,76.66,90.0,cancer
cell_850,75.73,98.48,cancer
cell_851,35.78,92.62,cancer
cell_852,52.09,35.52,immune
cell_853,36.38,13.12,cancer
cell_854,38.0,79.93,cancer
cell_855,25.81,81.81,cancer
cell_856,99.51,36.55,immune
cell_857,65.58,15.25,cancer
cell_858,38.47,91.16,cancer
cell_859,63.81,38.57,cancer
cell_860,45.6,84.37,cancer
cell_861,7.8,19.22,cancer
cell_862,87.96,58.71,immune
cell_863,68.72,46.86,cancer
cell_864,6.77,16.54,fibroblast
cell_865,49.64,32.35,cancer
cell_866,18.75,53.53,cancer
cell_867,56.01,80.53,immune
cell_868,21.52,12.81,immune
cell_869,12.69,61.81,cancer
cell_870,74.57,22.41,immune
cell_871,7.37,15.63,cancer
cell_872,24.44,93.42,cancer
cell_873,68.76,3.47,immune
cell_874,70.74,98.89,cancer
cell_875,92.32,74.43,immune
cell_876,47.8,73.1,fibroblast
cell_877,59.36,97.24,fibroblast
cell_878,61.38,60.62,cancer
cell_879,11.36,32.03,cancer
cell_880,85.34,21.14,cancer
cell_881,60.7,28.14,fibroblast
cell_882,87.1,86.22,immune
cell_883,24.12,30.27,fibroblast
cell_884,80.03,92.15,fibroblast
cell_885,20.45,24.68,immune
cell_886,2.37,58.07,cancer
cell_887,32.55,94.16,immune
cell_888,67.4,29.75,cancer
cell_889,26.93,96.74,cancer
cell_890,46.74,52.61,fibroblast
cell_891,87.15,5.25,immune
cell_892,21.45,69.72,immune
cell_893,58.64,67.06,immune
cell_894,91.56,94.65,fibroblast
cell_895,27.0,1.03,cancer
cell_896,40.03,0.08,cancer
cell_897,81.92,71.03,immune
cell_898,15.8,39.37,cancer
cell_899,81.96,5.02,cancer
cell_900,94.96,63.31,cancer
cell_901,62.05,9.15,cancer
cell_902,23.47,37.75,cancer
cell_903,26.87,24.16,cancer
cell_904,39.61,75.54,immune
cell_905,22.66,76.74,cancer
cell_906,75.38,94.14,cancer
cell_907,79.3,27.81,cancer
cell_908,57.32,68.08,fibroblast
cell_909,8.68,66.42,cancer
cell_910,13.62,70.3,immune
cell_911,46.71,34.84,fibroblast
cell_912,79.91,75.24,cancer
cell_913,13.42,61.55,cancer
cell_914,65.74,68.76,cancer
cell_915,25.18,19.69,cancer
cell_916,16.73,6.68,immune
cell_917,69.43,30.89,cancer
cell_918,38.29,30.48,immune
cell_919,98.31,9.06,fibroblast
cell_920,89.9,28.13,cancer
cell_921,40.64,75.67,fibroblast
cell_922,91.1,14.07,immune
cell_923,31.76,91.74,immune
cell_924,83.65,56.56,cancer
cell_925,92.48,28.61,fibroblast
cell_926,5.65,15.46,cancer
cell_927,30.02,90.85,fibroblast
cell_928,67.4,31.94,cancer
cell_929,2.48,42.5,fibroblast
cell_930,20.52,89.29,cancer
cell_931,56.3,70.56,cancer
cell_932,11.22,81.84,cancer
cell_933,46.13,54.86,cancer
cell_934,27.43,36.52,fibroblast
cell_935,85.73,56.01,cancer
cell_936,72.14,99.29,cancer
cell_937,49.21,40.1,fibroblast
cell_938,3.01,64.44,cancer
cell_939,27.9,65.1,immune
cell_940,43.48,86.53,cancer
cell_941,99.01,49.19,cancer
cell_942,86.0,99.08,cancer
cell_943,65.88,32.34,cancer
cell_944,92.51,45.8,cancer
cell_945,6.06,99.16,cancer
cell_946,75.98,14.27,cancer
cell_947,28.05,17.38,cancer
cell_948,49.77,63.76,immune
cell_949,93.01,78.14,immune
cell_950,19.84,92.39,immune
cell_951,9.69,82.25,immune
cell_952,66.36,22.95,immune
cell_953,80.2,91.06,immune
cell_954,32.12,29.69,immune
cell_955,8.91,15.18,cancer
cell_956,97.7,8.99,cancer
cell_957,40.42,91.29,fibroblast
cell_958,69.34,93.48,fibroblast
cell_959,85.32,20.41,immune
cell_960,56.06,76.89,cancer
cell_961,49.12,7.88,cancer
cell_962,15.66,7.07,fibroblast
cell_963,5.72,82.84,cancer
cell_964,73.95,51.5,fibroblast
cell_965,91.76,15.09,immune
cell_966,69.15,93.21,immune
cell_967,1.95,4.06,fibroblast
cell_968,61.69,11.84,cancer
cell_969,93.86,69.52,cancer
cell_970,16.61,59.12,fibroblast
cell_971,84.59,90.49,cancer
cell_972,95.08,8.65,cancer
cell_973,63.95,43.28,fibroblast
cell_974,3.75,31.4,immune
cell_975,29.86,30.56,cancer
cell_976,27.86,40.48,cancer
cell_977,45.06,1.08,fibroblast
cell_978,6.99,99.96,immune
cell_979,51.97,5.55,cancer
cell_980,64.1,10.37,cancer
cell_981,10.67,59.86,cancer
cell_982,6.21,0.03,immune
cell_983,62.94,28.11,cancer
cell_984,10.96,57.92,fibroblast
cell_985,11.87,82.27,cancer
cell_986,87.6,7.63,cancer
cell_987,17.25,9.85,cancer
cell_988,11.88,15.53,fibroblast
cell_989,83.05,48.23,cancer
cell_990,71.57,36.44,cancer
cell_991,29.42,87.56,cancer
cell_992,79.55,69.72,immune
cell_993,11.57,44.73,cancer
cell_994,34.78,73.77,cancer
cell_995,24.91,37.64,cancer
cell_996,44.68,15.39,cancer
cell_997,65.72,40.18,cancer
cell_998,15.03,45.36,cancer
cell_999,99.12,35.1,cancer
cell_1000,89.76,52.13,cancer
